text,is_toxic
"Не нужно теперь будет ждать когда бабка откинется, чтобы не мешаться под ногами в квартире.",1
с языка сняли 😂,0
просто класс! спасибо!,0
"а покажи мне игрока, который бесплатно играт, все получают деньги, любой труд должен быть оплачен",0
"огромное вам спасибохрани вас бог добрые неравнодушные люди,дай бог вам здоровья",0
"несмотря на тяжелую утрату, ты идешь вперед. да будет земля пухом твоему отцу. он будет рад твоим действиям, ведь он тоже не сдавался. пусть всевышний поможет тебе, а мы будем болеть и молиться. удачи тебе хабиб.☝🙏",0
одним словом пидарок,1
мне было в это время 14 лет.и вся жизнь впереди.,0
пидор не мытый,1
альхамдулилля,0
"да-а !? как же я смеялся ! а ведь ты думаешь , что ты умный ! ты не в силах понять , что еврею хорошо , то русскому противно до рвоты ! как же хорошо , что вы в основном уехали из россии ! ну нельзя уважать народ (есть исключения ) , который изображая из себя жертву (неважно чего ) делает на этом деньги ! ну ведь правда !?",0
всех отдали.,0
какое чудо💋💋💋💋💋,0
"прекрасные стихи, достигли глубины души и заплакала душа....",0
"жаль что живём далеко .я помню как пахнут наши абрикосы ,персики ..........",0
"не виноватая я,он сам пришёл..)) бриллиантовая рука обожаю этот фильм",0
"семечко вырастите затем только прививка, дальше не знаю. купила привитый лимон цвел обильно , но осталось только 2 лимона, пока зеленые не знаю поспеют.",0
"здравствуйте, пожалуйста подскажите номер телефона мобильный ассоциации",0
"девочки рефтинский, может кому нужен отросток взрослый каланхоэ, пересаживаю, жалко выбросить, отдам бесплатно, есть много молоденьких",0
тринадцать миллионов?😳,0
"как же так! такой вещи простой в хозяйстве не оказалось! выручайте, люди добрые! мне нужно: яблоко https://ok.ru/game/kingdom/?item=336184911355_1596286186_2/0/212",0
а теперь - обнимите его и чмокните. ему это сейчас очень нужно. он уже все понял...в чём был не прав...,0
отдам варфейс,0
там осталось пару юнитов сейчас асами добью.,0
вч а о о о l тема верный астрахань анютик в найдена собака на свободном посёлке вернём хозяину т вбовбоо строго комментарий,0
"5 сентября,12 сентября,19 сентября. жду вас девочки. поедем в красоту и святые места. отдых всегда полезен. как отдыхаем,так и работаем!",0
"благодарю вас, чехол подошёл.",0
выложите на авито там больше шансов,0
наказать по всей строгости закона пусть этот алкаш и наркоша отвечает за смерть человека урод трус негодяй,1
бпк смышлёный бч5 91 93,0
что за хрень с горы?,0
"татьяна, есть размерная сетка? на сайте не могу найти.. размер 29 на наш какой размер??",0
с днем рождения!!!многое лета группа! ok.ru/profile/482527023148/album/898179704364/901294243628 ok.ru/profile/482527023148/album/898179704364/901294239788,0
"Так давайте ничего наше государство строить не будет, где срок окупаемости больше 10 лет?
",0
удали и сгаемивых в в мгновений в сегодня прекрасном б,0
"Фубля жирножопая. Отстой!
",1
"так и есть. если новороссия это исконно российская территория, то минск может претендовать на смоленщину ;)",0
мельба.,0
да и будет летом опять солнце вставать в 2 часа ночи офигеть как прикольно.........,0
цена того и другого?,0
не в тему,0
здравствуйте скажите цену пожалуйста?,0
всем добра. может кто подскажет к чему мы все готовимся. а то все продлевают и продлевают режим повышенной готовности может я что то пропустил.,0
по ходу там уси дэбилы. валить вже до себе до дому и война закончится.сколько можно бабки отмывать- прикрываясь патриотами!!,1
"кто это,девочка или мальчик？",0
"люда, спасибо большое за игру! 🌹 🍀 🌹",0
мужчиной вы думаете управлять автомобилем легче чем тут права на халяву купишь не на мужчине надо по всем правилам ездить сцепление чувствовать руля нет у него слабые тормоза а передок налево то дело и заносит особенно полный бак когда залит,0
а где хлеб по 20 рублей??,0
а можно описание,0
"при её комплекции носить это, можно только косой, при условии, если волосы тонкие и не густые. причёску забабаханную она не потянет. так в чем-же суть?! что там говорил станиславский не верю.",0
"очень красиво ! 👍👍мне как раз нужен такой , схема есть ? 👍👍",0
россию мы индей поставили на колени и впин если без всяких вдруг она попробует мы подняться перережем ей сухожилия газ и навсег гда исраэль меир ллч,0
"дожили, такую важную организацию превратили в барахолку. а почтальонов опустили ниже плинтуса, теперь они как говорили в ссср спекулянты.",0
"ну сней точно в запой, и на долго.",0
"«одиозная трактовка белорусской стороной задержания 33 граждан россии не выдерживает никакой критики. на сегодня нам известно, что указанная группа следовала транзитом через минск в стамбул, имея на руках все необходимые документы, включая авиабилеты», — говорится в комментарии российского мид.отмечается, что всю логистику передвижения россиян на территории республики обеспечивала белорусская компания. группа не попала на рейс минск — стамбул и была вынуждена задержаться в белоруссии в ожидании приобретения новых авиабилетов. «попытка представить случившееся как внешнее вмешательство в дела республики вызывает по меньшей мере недоумение... необходимо прекратить нагнетание ненужных, особенно в период президентских выборов, негативных эмоций», — отметили в мид. в министерстве добавили, что у белорусских властей есть все необходимые документы для установления истины.",0
"будем,и не тоько дворы,а всю москву,но без приезжих.надоели",0
"от больной и слышу,ебанашка чё тупая деревня в политику лезиш ?сначала пойми свои мысли потом пиши,или ты сука вражина бандеровская ? нечего скоро,вас бля перебьют всех.",1
деньги важней всего.... кошмар.,0
амнезавасграмотных толкутоотвашейграмотынаучилисьнасобворовыватьвместеспрезидентомимыдолжныбытьдовольны,0
"На сигареты не минималка а цена за которую их только и можно продавать, не дешевле не дороже.
",0
цена тудей?,0
но котенок точно не будет.,0
"документы, чехол книжка.",0
классно все,0
"а вы знаете, что всякий раз, когда кто-нибудь говорит, что фей не существует, одна фея умирает.",0
"господи помилуй, прости нас грешных.",0
"а вкус здесь не любой .здесь вкус один - вкус майонеза. если вы хотите говорить о разнообразии, то срусы, соусы, соусы должны быть разными.",0
сколько стоит первичная консультация,0
привет яна меня завут олег пообщаемся,0
да помню бегали в районе лауреатов:$ :s,0
как это трогательно!!!,0
"о как она мне нравится, но как то не растет",0
акпп есть?,0
спасибо за советы.,0
волна раскрывает.,0
"как это правильно! только хочется знать, чьи это слова?",0
мне за него не стыдно дай боже ему сил ума и здоровья,0
"у меня и у знакомых проблема сбой связи, перезайдите! перезаходим - и та же история!!",0
это что издевательство?,0
"привет всем неравнодушным к *супер сити*. будем рады видеть в своё клубе *скорая помощь* ещё одного друга. клуб доброжелательный , девочки все хорошие. p. s. без фанатизма- но задних не пасём...",0
"это мразь,предатель русского народа,иуда- и проклят русским народом на веки вечные!!!",1
"подскажите, все ли исправно? и есть ли документы?",0
какой умница с такой любовью ухаживает за больной бабушкой сейчас это редкость у молодёжи,0
а собачек не продаете?)),0
"вам царям и горох,ну это точно безпредел...",0
кровати не было что ли для мамочки?,0
ебнутая!!!! выкинул бы её и все дела!!!!,1
посмотрите ролик-с веллером от29.07.2020 -хабаровск-два шага вперед,0
"стесняюсь спросить, где в законодательстве есть такое понятие нанять адвоката? адвокат не извозчик и не экипаж. с адвокатом заключают соглашение на оказание юридической помощи. извините за резкость. нет сил терпеть это бесконечное нанять адвоката.",0
прямо мой пусик😻,0
людская тупость...:-(,0
"возьми самого маленького на руки, оставшихся двоих за руку и смело шагай на кухню.... пусть у неё совесть проснется... что она одна... причем совсем одна пьет чай...",0
поздравляю и желаю здоровья и счастья.,0
теперь солженицын на смену пришёл.,0
"6.08 в 16-00 едет авто из волгограда до палласовки +79047724407, +79376984308",0
в.п. загадай желание между двух надежд.,0
побережье будут замалчивать до конца курортного сезона. типа: экономику надо восстановить,0
"кто знает,кто знает что такое счастье!может наше рождения , и есть счастье.",0
"распродажа из бишкека, москвы, с-пб! недорого!",0
проданы. спасибо всем.,0
у людей такое тоже бывает.,0
"конечно нет. ой, правда италию на карантин сажают?",0
"его надо за яйца под весить, козла!!! 👎👎👎",1
"прав. я выйдя с отпуска, чистыми зарплату получаю за 9 рабочих дней, работая по 12 часов на ногах днями и ночами. 180 р. как жить. за кого голосовать? люди добрые? что творится?",0
"хочу на море!какая же красотища!везде хорошо,где есть солнце,песок и вода",0
"зачем дурью маеться, на дачу , просто домашняя одежда",0
давно надо было засиделся и зажрался царь всея руси пора гнать их в три шеи .,0
спиздил не украл-может принесёт,1
очень рады за вас. удачи и терпения.,0
цена? характеристики по режимам и максимальный вес ребенка?,0
"наши зрк - лучшие в мире были, есть и будут",0
"не верю , что вымогают врачи деньги , по себе судит!!!",0
15. нужно поставить магнето остальное в порядке,0
девочки всем удачи👍﻿;-)﻿,0
"Зеркало наизнанку выверни...поставит еще раз - оторви.
",1
"знакомая с володарска сегодня звонила в соцзащиту, ей сказали на днях будут переводить.",0
"у него одна песня: ничего не знаю, ничего не ведаю.",0
когда писать без ошибок научишься,0
а все большие с газотурбинными движками на авиакеросине работают...,0
"а говорят что один в поле не воин ,,",0
да да ростят а потом подкидывают у нас тоже самое но только подкидывают сабачек житья просто нет как самим не жалко,0
"ерунду пишите какуе то , для врага мы все русские. в.ф. маргелов",0
"какой добрый,отзывчивый и благородный,протоиерей и человек,божьей помощи вам во всем,спаси господи вашим родителям,за такого сына,низкий поклон.",0
5 листьев лаврушки на 1л рассола???или 5 гвоздик??? это же ужас!!!,0
"у нас даже парковаться не умеют , вчера из т/ц выхожу один перец сделав моему авто приличную вмятину в дверь , смылся , хорошо свидетели нашлись , записали данные",0
ах!какая милая и обаятельная у меня мордашшшшшка!!!!,0
сколько по миру таких городов!,0
"вот это сказано отлично ,,ни какой трубки мира,,-это про меня👍 👍 👍",0
"А вы уверены что дело не в синхронизации контактов с номера?
",0
есть!,0
ну как же позорно выглядят хохлы при таких беседах,0
"сидишь дед володька на толстой заднице и пердишь, вонючка бездарная!",1
"Баллы начисляют голосованием коллег. В этом и суть социализма.
",0
а кто их охранять будет тогда.,0
"да пожалуйста) я всего лишь вариант предложил, всегда можно остатся при своих. просто раз человек так беспокоится, что не может применить свои скилы, может стоит этим немного озаботиться и что-то попробовать сделать? у многих людей получается
",0
"либеральный курс кудрина.....которых поддерживает запад будет продолжаться, ждать от них нечего. и народ не нужее, неужели не дошло!",0
нет это не то,0
можно мне кг 3,0
вот моя деревня. ...,0
откормили кабана издевательство над животным,0
"вели себя вызывающие. вот и выпрасили. не будут просто так бить гостей, каторые приносят деньги турка за туризм",0
"умница! талант!!! надо условия в россии создавать,чтобы мозги не утекали за границу! а в подарок машина-хорошо! и награда.и реклама.",0
"есть же такие уроды, потому, что мужчиной не назвать.",1
я таки в яблочко попала:d у тебя даже не хватило мозгов до конца дочитать.твое жало быстрее твоего серого вещества работает.отсюда вывод-ты баба,0
женщц ину крисиа любиь нужно янем как моленькую а взрослому нотbо по,0
"у сталина были десятки дач-дворцов, которые он не мог продать или передать по наследству. если б он стоял в очередях и ездил на трамваях, то никогда бы не сделал ссср мировой державой-времени на это бы не хватило.",0
этот вопрос хохлы должны задавать никите хрущёву. он им точно скажет.,0
а чё навсегда то лудше,0
каменные кружева- красота!!,0
"и приправа и украшение в ненужный момент, и утеплитель в постели.и лишний повод купить парфюм..и все равно они любимые!одна морда чего стоит, а когда начнет мурлыкать...",0
"а почему удаляете комментарий об обмане, но оставляете комментарий фейка? очень странный подход к ведению группы.",0
"будет,при себе иметь маску,перчатки,спрей",0
а чего хорошего в верности ..обнова хоть стоящая ?,0
не о чем стало что ли писать.,0
изящно...,0
"конечно обстучим )) в добрый путь мой кумир , и славный рыцарь ))#u7793895c9bs# #u70a837b47cs#",0
молодец!! успехов!!,0
продаю сладкие яблоки за 200 р 12 литровое.,0
курская обл.советский р-он.д.каменогорка.д.60.,0
долбоебы одним словом🤦‍♀️🤦‍♀️🤦‍♀️,1
"все? -это ты себя так именуешь, не слишком ли много для одного, кретино чаплыжное?:-d",0
"со стороны рассуждать всегда легко. не дай бог , испытать такое ни одной женщине! это боль , обида , унижение..... в душе буря , а ничего изменить нельзя. простив измену однажды , вся оставшаяся жизнь будет в обмане. а стоит ли так жить? лучше один раз переболеть, чем всю жизнь жить с опущеной головой. всем женщинам от души желаю, крепкого здоровья , счастья и семейной гармонии! жизнь у каждого одна , так не тратьте её так , словно будете жить второй раз!!!❤❤❤",0
можно вапрос почему жегули бесплоден а каторые сейчас выходят машины. они не вщет?,0
"Согласен,в Крыму например практически каждый моряк в прибрежных городах, работы особо нет,море практически единственный выход
",0
"лена такое было редкостью это какие то мастера золотые руки я сам был механиком и слесаря-монтажники получали меньше, а яхта у меня была лодка надувная вот так",0
"как же так! такой вещи простой в хозяйстве не оказалось! выручайте, люди добрые! мне нужно: перо жар-птицы https://ok.ru/game/kingdom/?item=530049774081_1596329050_2/0/88",0
"хули его брить,,, и так все знают что пидор...",1
заезжал уже не раз )) вы не доступны)),0
плывёт или нет?,0
ну на счет последнего можно поспорить,0
"на улице красных фонарей,проходили мимо,а тут.....ну вообщем как у людей!!!!",0
"спасибо за то,что мне не стыдно за свою страну, за что я могу трудится и заниматься тем, что мне нравится, за добрых врачей, которые меня лечат бесплатно, за хороших людей которые окружают меня и я уверена в будущем своей страны!!!.",0
а между тем на мир нужно смотреть открытыми глазами....хотя сколько людей столько и мнений как у омара хайяма - в одно окно смотрели двое....один увидел небо голубое....другой лишь дождь и грязь,0
"яйца оторвать и выкинуть подальше , к ответу как и всех , наши трезвые родственники гибнут вот из-за таких козлов !!!",1
не уже ли это всё моё?,0
"Бог ты мой... 2000-й... как сладок был мой первый интернет...
",1
убийца должен сидеть в тюрьме!,0
вообще то я оплатила еще 28 июля,0
вставай проклятьем заклейменный весь мир голодных и рабов дайте уроды человеку путину отдохнуть от вас идиотов он на пенсию мечтает выйти,1
"Так щас только государство из своего бюджета поддерживает эти организации псевдоказаков и прочую шоблу. Там большинство тупое быдло, гопота и алкаши, просто нужно делать вид, что вот возрожлаем Православие Самодержавие Народность. Просто для красивой картинки по говноящику",1
"а я могу сфоткать куст помидоров в пруду и ключике всю жизнь ездила на поездах, но не видела,что помидоры растут у ж д дороги",0
мне тоже нужны огурчики.,0
ниночка ! кастрюля вам к лицу!а вы поправки то читали?,0
"моска это не вся россия. но москва это столица, проще для понимания, москва это главный город россии. ну и что из этого.интиересно каким это образом я раздражаю людей ? я высказываю своё мнение, на это имеет право каждый,",0
"опять негатив... где эта дорога, на месторождении?",0
"люди не сходите сума , опомнитесь хватит потыкать этот дурдом , дети ни в чем не виноваты ...",0
как у такой женщины нет спутника,0
с октябрьского,0
благодарю и принимаю !!!🙏🙏🙏❤,0
а если бы украли? сколько бы людей погибло?,0
"молодцы, настоящие патриоты, когда то мы ходили на родник за водой, а когда шли с купалки, пили из него воду.",0
"мышь, наверное...",0
"молодец,женщина! меньше слов -больше дела.",0
да за два года мусорной реформы это достижение,0
японцы отдыхают,0
"пусть дети мои ева и алена работу найдут с божьей помощью,пожалуйста,аминь!!!",0
"где видела, он у меня дома, в магазин пришел пришлось его домой забрать.",0
как в молодости на танц поле колёс набрался🤪до сих пор держит🤣,0
"тупым тоже можно уебать не слабо, и рубить не потребуется, и это тоже дело🤣",1
"они отстранили от руководства учреждением, а не уволили) формально он директор. но просто ничего там не решает.",0
значит уже все уничтожили,0
они уже все надоели,0
говядина по 1р.20. коп? у нас в тамбове она была по 3р.,0
"и куда это с дури ,и здоровье какое у бабушки😱",0
"вот именно. приехала хер знает откуда, подняла лапу, пописала на столб, взбунтовала дураков, и съебалась. а дураков оставила на родине, огребать синяки от омона и противников идеологии.",1
"зачем вы пишите в комментах, что вы хотите, если определяется по лайкам и репостам? то, что вы 1000 раз напишите про пальму или джакузи, не изменит ничего, поэтому, если хотите какой-то определенный приз, выполните условия, а не спамьте",0
там победа!!!!!)))),0
"ямочные ублюдки 😁рукожопы, лишь бы деньги освоить налогоплательщиков а там трава не расти",1
да не бреши ты падла.жаль.что видео нельзя сбросить...где по всему миру пиздят таких пособников хохлорылых.как ты.,1
за 3 т.вам и шараш-монтаж не согласится такой объём сделать.да ещё и обои с рисунком.,0
совершенно точно!!!,0
"друзья , поделитесь бриллиантом ( деревяшкой ) !? а у меня есть 4 акульих зуба и амфора .",0
иди нахуй работай у ник бля,1
просто глючит выписка.,0
"Возможно. Но дело в том, что локально никакого отключения не было. Нет, я не работаю в АНБ.
",0
"главу выкинуть, органы опеки тоже нужно наказать, работают только для галочки, что творится над детьми издеваются, звери за своих детёнышей загрызут. а тут люди, да не люди, а нелюди.бедные детки, они разве виноваты что им достались такие родители сволочи.",0
настольгия ...)),0
здравствуйте! почему не срабатывают взрывы? израсходовала два малых и два больших и только на 4 раз сработало..... это большая роскошь для одной фишки))))),0
уже получил!,0
"В Благовещенске одно СИЗО он там пока. переулок Серышевский, 55, тел. 8 (4162) 595-450. Все из сети.
",0
слава богу здоровья тебе настенька !!,0
"их можно пересадить, и рядом посадить новые пусть в два раза больше,какая проблема?",0
пидорасов на вилы.....,1
добрый вечер. уже продали или?,0
овца задроченная,1
мужик бросил деньги а женщина взяла в чем позор то,0
у нас иакой де красавчик лабрадор. только черной масти. добрейший и жизнерадостный пес. мы все его очень любим.,0
нам бы здоровья побольше будет оно и удача и богатство не за горами,0
пипец в москве уже никаких карантинов нет. а у в саратове тупизм продолжается,0
в смысле сто летний? а бабушке сколько?,0
"кто это составлял? бред! здесь на завтрвк только одни уолеводы они разжигают аппетит. а где клетчатка и белок.? кстати , картофель можно есть.",0
я против единой россии,0
бросить бросить можно пить и курить но нашей обстоятельства материться стране в вряд ли позволят,0
где такая прелесть и когда,0
спасибо вам большое есть у нас еще такие люди у которых огромное сердце здоровья вам и долгих лет жизни,0
"люди милые - кто за ефремово может проголосовать , что он сука взял жизнь человека в пьяном угаре ----- --- если простой человек не актёр убил по пьяне человека -- ему бы лет 9 дали зоны --- а эта пьяная мразь ефремов -отказывается от того , что сделал ----- где блять законы ?????? где судья ? да его падлу посадить надо и не медленно ,",1
куплю 5 литров малины,0
хватит митинговать-.работать идите.,0
sа роза семеновна кем это вы себя мните фима твое дело а это не кем себя мну я,0
самый лучший кондиционер для белья,0
"че ты жалуешься, в свое время было таджикские восстание против русских, призывами и убийствами русских и износилованиями. а теперь, они приехали в россию, заниматься тем же. и так было во многих республиках. так что тролль ебало завали",1
"что за идиотизм? сиси в лифчик пихал,не кончил? идиот",1
розовый 1,0
ебните эту суку кирзовым сапогом...,1
муж сегодня заберёт ближе к 16.00,0
"не оскар ему, а штраф надо, залез в кувшинки слонопатам тупой.",1
надо же быть такой дурой 🙄,1
рождения с днём с о сразаничного вспроения егоетья уgои и ссмого соброго светпого ипрекрасного,0
"и откуда такие дебилы берутся?.. дружок, я русский в семи поколениях. предки мои тульские мастеровые. твиттер как в том анекдоте, знаешь туго. если не согласны с тобой, значит это хохлы:d :d :d :d :d",1
на тебе такое выкинуть! не хочу вам делать нервы. но-товарисч! вы мне мешаете впечатляться!,0
"меня нет, ушёл на фронт. *)",0
и в итоге заболеть раком.,0
с праздником братишьки!!!!!,0
"люблю чай,крупнолистовой,с домашней выпечкой.ты же такого не понимаешь.всю жизнь с алкашками провалялся.",0
"здравствуйте! есть центр занятости, если вы, потеряли работу. обращайтесь через порталработа в россии",0
а это кто и как с ним можно связаться?,0
мне не понравилось это пюре,0
"продам детские вещи от 20р на возврат до 6месяцев для мальчиков,переноски 2 шт по 400р+ торг,подогреватель-стерелизатор для бутылочек 1000+торг",0
спуститесь мадам с неба на землю ещё хуже поступают вы прям только родились,0
"кто работал на колхиде, тому уже похеру огонь, вода и медные трубы!...ебать его в рот, этот голубой дунай",1
"кругом менты, козлы и пидорасы.",1
я помню этих лебедей,0
хохлы ебанутые,1
то что у дегтярева родители неплохо живут это еще ни о чем не говорит,0
отличная погода:),0
"сразу видно лукажопого прихвостня, который за бабки готов задницу лизать усатому, а свою подставлять, аж взбесился, на шавок !!!",1
от 10 000 руб точняк не отказалась,0
здоровья тебе солнышко крепкого и счастья!!!умничка ты!!!👍♥💐,0
"а мне интересно, у власти нет родных и близких, или они живут в другом мире, или не дышат их дети, внуки, неужели действительно все равно как мы живём. власти, вы же тоже там живёте. подумайте",0
я бы даже сейчас калейдоскоп купила. только вот их нет по-моему сейчас..,0
входящий перевод успешно выполнен марина александровна ф счет списания счет еlестгоп бзв сумма перевода ооо в дата и время саве ения операции о ов оо б бо зв сохранить или отправить справку о в б,0
пидарас этот старцев! пидарас!,1
у меня есть для тебя подарок. с днём рождения!,0
твари чтобы у вас не только руки а и остальное все поотсыхало дебилы уроды.,1
отстрел,0
привет то алинка с миланой,0
а потому что сейчас у руля его дружбаны!,0
и как земля таких уродов носит?,1
"всё уже в прошлом, до боли знакомо.что было, того уж не вернуть.",0
что за хала?,0
а что у вас общего с японцами😂,0
супер молодцы,0
"ти дети наверно уже школу закончили, каждый год выставляют",0
"вы знаете мария, бывает, что нет вина под рукой, есть водка 1столовая ложка водки 1столовая ложка воды, из расчёта, вкус не меняется.",0
мы сами виноваты в этом.,0
сейчас всем трудно врать одним и верить другим,0
умничка золотые ручки желаю счастья и добра!!!,0
"тогда не друг друга,а армяне россию!россия их всегда спасала",0
100 руб на голодный телефон,0
моральный урод! чтоб ему так было!,1
"хоть бы нашелся! пропажа члена семьи это всегда стресс. у самих такой же, любим его безумно. удачи вам в поисках и не теряйте надежду.",0
"здравствуйте, а можно в личку написать? у меня вопросы.",0
ха .я тоже,0
сколько щенят?,0
бог не мильтишка у него своя книжка,0
"пи.дить долбоёбов! молодцы, омон!!!",1
"у нас социальный педагог есть,он этим занимается,она говорит классному руководителю,какие справки или документы нужны,мы приносим и она сама отвозит в соцщашиту.и на проезд так же.",0
"кушайте натощак орехи.я кушаю.дает энергию, это лекарство от склероза.",0
это в калуге выдают,0
а в анжерке работаете?,0
это что за станция?:o,0
да все вы пиздаболы. путина любите ? а выбыли в беларуссии все что показываютпо телеку все вранье уйдет лука не будет беларуссии россию просрали вот такие как вы а про хабаровск все молчат заглохните и молчите в тряпочку все,1
чч и ч и вб в оч о рост бсм,0
"цветочный рынок,зачем, сколько труда🤷",0
"циклон,циклон...,а где этот дождь? в лесах даже все горит.",0
"а кто знает,если карточку сделала только месяц назад, алименты за апрель на карту приедут или на кассе?",0
я в восторге!супер!,0
"картинка уж прям точнее некуда,называется ещё в кавычках женская дружба",0
"да пидоры они там все в рясах... полностью согласен с людмилой девичьевй, к богу надо обращаться напрямую без посредников... для большей убедительности предлогаю всем пересмотреть фильм стигмата 1999 год. сша... после его выхода ватикан назвал полной ересью... и фильм был запрещён в прокате по всему миру...",1
"в мой адрес, тоже всякое летело. реагировать? оно мне нужно?",0
это чтобы мозги подольше работали а то в 40 бы засохли.,0
"очень вкусно,делала на зиму......сьели ,до зимы не сохранилось.....",0
мы в луганск ездили за формой.,0
"великий артист, замечательные фильмы, герой войны. все в одном. сейчас таких людей нет. и вряд-ли уже будут.",0
света добрый вечер скажите пожалуйста фотография которая сдесь сделана в павло очакове. если да то в каком месте в парке,0
привет солнышко ты самая красивая девушка 💋,0
последний пункт интересен - вынуждены получать. их там аж заставляют это делать.,0
пиздец подходит незаметно...,1
"разьебать этого водителя,",1
а почему не сбить?,0
вот это поворот 🙄 причём водитель не на секунду не растерялся ...😎,0
елена жукова галина ляшенко наталья новожилова,0
вилсапет каерда,0
оплатила с карты ****2523. сумма 145 руб. карта на имя лариса андреевна ф. время 8:30.,0
здравствуйте! стоимость данной модели перосъёмной машины 38 400 руб. вам нужна консультация по данному товару?,0
до пенсии строить будешь.,0
"девочки, а у нас уже осенью пахнет по утрам.",0
"слов нет! у таких людей не только мозгов нет, так и совесть отсутствует напрочь! как легко решить проблему, взять и подкинуть щенков к чужим людям! ведь найдутся добрые люди, которые их пристроят. а плодильщики опять будут довольны - и суку стерилизовать не надо, и щенки разойдутся по рукам. у меня дома 2 кошки и кот, все стерилизованы, на улицу не ходят. потому что подобрала всех от таких плодильщиков, а уподобляться им не собираюсь. девочки, большое спасибо вам! все это произошло в моем доме!",0
