text,is_toxic
пристрелите эту тварь,1
"светлая память замечательному человеку, учителю! искренние соболезнования близким, друзьям, коллегам.",0
"пожалуйста помогите собрать 44,5 рубля за август на передержку! лайт был спасён с отлова, не для того что бы его выдворили за неуплату... у меня опускаются руки.. прошу вашей помощи!",0
мои любимые девчонки! (ch) 👍 (lo),0
"щенок милый!!! теперь у тебя есть дом и хозяин, здорово!!! повезло!!!",0
"наверное,мы все такие птицы...",0
"да, все это верно 😳😳",0
"хз.....всегда худенькой была....после родов вес выше 55-57 не подымался.....а еще один момент, я не работала никогда.....а тут работа физически трудная, плюс ночные смены.....",0
"вообще мне кажется это породокс...выпил и что тут такого??? чуть что, так сразу на видео и бегом в интернет и тут же слова в адрес саши - пьяница, алкашь и т.д... когда есть новости ударил пенсионера, устроил дебош в самолёте или изнасиловал - это действительно страшно... а такую мелочь...ну идёт человек чуть шотаясь своей дорогой, ну и пусть идёт.",0
а чьи такие красивые здоровья вам,0
"класс я так делала, только начинка была творожная с помидорами, получилось вкусно, резалось прекрасно",0
читайте внимательно!десять граммов меда!,0
сбой при полетах на другие локации и посещениях друзей.,0
это личинка майских жуков .,0
еl в бб з ов о зg аватар в семзз чами из чсиити тусп д с sпшт иут аий усл в у сусуго сс кел,0
глупости какие..,0
"Я когда-то давно на рыбном заводе работал. Так там все приходили на работу через проходную. А после выходили через дыру в заборе с полными катомками рыбопродукции. Название у этой дыры было: выходная... Я к чему, если бутылка водки не пролезет через проходную, путь вам в выходную.
",0
"добрый день, 39 заказываю",0
автор заметки сергей кныш гомосексуалист лечившийся в психоневрологическом диспансере. не обращайте внимания на заметки этого психа и пидора!!!,1
есть 50 коп,0
",,живём мы не долго - давайте любить.,, хорошо сказано, но не надо забывать... .",0
"было очень вкусно ,натурально и доступно всем по цене ,сейчас доступно но добавками химическими элементами",0
это про меня да спасибо,0
молодцы и среде ментов есть люди,0
пора делать ансамбль московские бабушки и дедушки.из бамонда в возрасте!,0
на целях легко можно очей набрать...может 5 лямов возьмем ?,0
"надо в шею гнать,а его в советники губернатора,как интересна жизнь наших верхов,завалил дело,а тебя на повышение!!! ничего не меняется в нашей жизни,в больницу его санитаркой...",0
"у нас нынче такие же томаты,что с ними?",0
"верните старые вагоны из ссср - там места было больше , диваны ( полки ) - шире ! сейчас же комфортнее , но места мало ...",0
"правильно. в любом возрасте нужно быть женщиной, а не тёткой. и если у кого не получается, то хотя-бы стремитесь к этому.",0
не родись красивой а родись счастливой.а каждый человек красив по своему.,0
циссус - семейство виноградовые,0
не залить а взбрызнуть пампушки за уши не оторвать 😊,0
пошла накуй канчик номр 1.^o)﻿,1
"А расскажите, как вы каталогизируете каналы на ютубе? У меня куча научпопных каналов, технических, музыкальных, новостных. И они все с пермежку идут. Охота их как-то по категориям распихать, чтобы потом искать проще. Может костыли какие есть? Родной интерфейс ютуба группирует только контент, но не источники.
",0
этим ребятам надо ж.. пу разорвать и тоже поджеч этих мразей. 8oi 👎,1
"айран - у кавказских народов, у казаков - ирян или ирьян.",0
да сколько же вас блядей,1
2222 сопровождает меня года 4. стабильно,0
"татьяна,прими глубокое соболезнованиесочувствую твоему горю",0
"не не не... я не имею отношения к строительству. живу в этом районе.
",0
она сейчас уже спелая.,0
такой очеровательный!)),0
"У тупых, ленивых, не следящих за собой и своим здоровьем женщин есть жир. И их место среди отбросов общества - это нормально! У тупых, ленивых, не следящих за собой и своим здоровьем женщин не идеальная кожа. И их место среди отбросов общества - это нормально! У тупых, ленивых, не следящих за собой и своим здоровьем женщин есть волосы на теле. И их место среди отбросов общества - это нормально! Пофиксил. Фемки, не благодарите.
",1
"мальчик узбеченок, может поэтому проблемы с усыновлением",0
"Мы так пришли на фотосессию для проф.портретов руководителей. А нам говорят: хотим еще группову драйвовую фотку, типа в прыжке.... ммм... я на каблуках и коллега в вечернем платье смотрелись неожиданно
",0
красавицы!!,0
"мы с подругой и нашими сыновьями встречали икар в яхт-клубе! мне казалось, что это был 89-й год.",0
это как? брать с собой пакет с пшеницей?,0
да уж!!! булыжник с дыркой это что-то с чем-то!!!!!!!!!,0
...поперёк нашего пути читается двусмысленно. *),0
"фургал преступник,зачем его освобождать?столько всего натворил, а люди ослепли?",0
"а как с ним связаться, татьяна.",0
доброе утро! как вы?,0
"все хорошо ... . только... , вот ... .,ручки .. .",0
"а если и довезут, то лечить все равно нечем. :-)﻿:-)﻿:-)﻿",0
путин пиздобол и гандон и это очевидный факт . а любопуты это отупевший скот.,1
"вот для интересующихся,,, декларация налоговая зюганова, там же можно посмотреть и про других деятелей,,, всё хорошо видноhttps://declarator.org/person/8/",0
радуйтесь..что не у кремлевской стены родились... а то такими же оказались....,0
зависливый ебанько,1
а справа располагается амфитеатр,0
твои родители тоже видио гречку получали.задолбали упрекать этой гречкой.,0
а соли сколько?,0
обмен самсунг а30 с моей доплатой,0
с котиками,0
"если они не могут спать, то они уже больны",0
"да уж !!!!!! если сейчас так,то что было до этого?????",0
зарплата просто охуенная,1
спасибо! красавчик то какой!,0
"у нас нарушали,так пусть у нас и метут улицы!",0
"все глупо, так может быть только по молодости , а вот дышать трудно только без родителей и самых , самых близких, вот где страшная боль, до безумия.",0
"на водных пусть прокатится, проблема то?",0
оля делала но она сейчас уезала я хожу уже второй месяц,0
"даже не верится,но верю! красота и талант и умелые руки!",0
эта обувь мне не подходит !,0
ебанутые.... пиздец.. сколько не адекватных людей на планете... (md),1
это с учетом вашего долга я должна столько заплатить?,0
гроза и дождь в ясногорске.1.08.20. ильин день!,0
"господи ,когда же я её наконец то открою !?🙏🙏🙏",0
номер дайте я вам позвоню...,0
шикарно!!! для хрущевок то что надо а телефон для заказа и цена? спасибо!,0
поздравляем !!долгих лет вам жизни !!! ok.ru/profile/333184991441/album/860725132241/904038039761 ok.ru/profile/333184991441/album/860725132241/903772125905,0
http://joxi.ru/gmv38equqjxdn2 ура 15 ур элиты))всем и каждому по отдельности..привет!!,0
а такие мужчины бывают?! 😳😳😳,0
"при нем вмф ссср вышел в океаны, был самым мощным и боеспособным.",0
"я посмотрела,2 грозди банан по 3 банана в грозди это 4,одна гроздь с 3 бананами это 2,в последнем примере 1 гроздь с 3 бананами,вот и всё,ну а если считать что только 4 банана то будет =30,5,потому что вишня тогда это 2,5",0
спасибо всем за тёплые слова 🙏,0
"общество , 04 мар, 11:36 28 550 поделиться москва вошла в топ-20 важнейших для жизни и бизнеса богачей городов кроме того, москва — единственная из городов россии — вошла в топ-40 городов мира с наиболее высоким качеством жизни, став мировым лидером по такому показателю, как баланс между рабочим временем и отдыхом",0
за что отдаете и можно фото,0
"Это ты так тонко намекаешь, что тут большинство из быдла ?
",1
ну что вы дети дети ? воспитывайте правильно!,0
придушить эту шолаву,1
может ли леди удовлетворить меня,0
"я помню свое потрясение в русском музее даже не от картин шишкина, а от этюда, на котором изображена какая-то былинка. уникально! на его полотнах растения можно различать с ботанической точностью. но это не копирование, а цельная картина мира.",0
в этой теме мадам,0
зачем стращать?,0
"красавец прямо таки,,,",0
цвик по белорусски гвоздь.,0
смотря как далеко за 30😄,0
"наталочка,спасибо за информацию.",0
ты балбес я имею виду в саставе в россии!!! и потом я тебя не аскарблял.,1
бравооооо!!!! молодцы!!!!,0
у мальчишки прлсто золотые руки и талант от бога!!!👍👍👍,0
очень правдоподобно выглядит...так и есть,0
"люди, читайте внимательно, девочка могла фантазировать,, но это зафиксировано было камерой наблюдения",0
правительство дешёвка коньченные 😡 жалко им детей накормить. зато сами жируют твари ебаные.,1
ты не умер ты живёшь серёга на устах и на умах красными хоть вздёнут но пред богом поколеньями отпет в сердцах аминь,0
"хозяина,надо,так же ряхой намокать...",0
подробнее объясню,0
"надеюсь, что все будут искренне радоваться возможности доставить друзьям удовольствие.",0
"ворачивали,ток скрин надо делать..",0
"это все и без вас видели! где проблемные видео нашей области? или заказная группа? могем ток хрень всякую показывать, как центртелевид??",0
козел.ударение ставьте кому как нравится.,1
"В этом треде мы объясняем ватникам, почему США - исключительное государство, сверхдержава номер один, по лекалам которого надо жить всему остальному человечеству.
",1
что бы при коммунистах зажить лучше рришлось вот таких всех ушлепков как эти рэволюсионэры заставить принудительно рабоьать на благо страны. кровью и потом. за 20 лет. так что хуйню городишь ты. саня описывает факты. а факт в том что пиздаболов заставили работать,1
"маша, как в деревне туровка образовался статистический центр, который успел провести профессиональное исследование о поддержке хабаровских митингов? еще раз: ваши цифры недостоверны. достоверных цифр просто нет. не нужно выдавать желаемое за истину.",0
вы не одна😁😉🤦‍♀️,0
боегоо dелерому ш ш уо а там сурело ссмно ро амшебно ш ав уюмно доеои есео,0
"парни, поздравляю вас, я пограничник-мы первые встречаем, а вы-после нас таких даёте звезды..... с праздником, без хулиганства)))",0
"обоих за их ,,достопримечательности подвесить ,,пиздюки -пардон за слэнг ,надо бы ещё похлеще.....👎😡",1
"десантура, с праздником !!!!! 💋",0
"на пикабу толпы восторженных хомячков радостно радовались минусуя всех не достаточно радостно радуюшихся и плюсуя галиматью типа вот китай смог, а в моем мухосранске ничо не меняется
",1
"неее, вы представляете какое они себе пособие назначат... после них пенсионный возраст до 150ти поднимут... они же и поднимут ))))",0
"и вот такие хамы и невоспитанные чмошники рассуждают о том как поменять власть и улучшить жизнь свою! да неудачники вы и несостоявшиеся люди, вам при любой власти будет плохо.работать идите и будет вам счастье.",1
держись санек.царствие небесное ей...,0
хотелось бы верить.,0
​так что друзья стройте добывайте у балура нам есть куда расти и мы до растем поверте команда неплохая у нас . вместе мы будем высоко​,0
"поздравляю, крепкого здоровья, адекватных командиров и верных друзей.",0
"и сколько будет стоить чистка ковра 2х3, шерсть",0
мошенники. выслала деньги. и тишина.,0
а что делать?,0
глупости это,0
"ну да, 63-й год... а на фото бест...",0
"генри киссинджер,пожалуй самый мудрый и порядочный политик за всю историю сша.чего только стоит его крылатое выражение - -враждовать с сша опасно но дружить с сша смертельно опасно! участь некоторых арабских руководителей государств за последние 15 - 20лет- яркое тому свидетельство.",0
вот это настоящая семья!,0
у меня тоже самое.по листу гамаир + алирин.а под корень по 2 таблетки глиокладин,0
настоящий мужик..,0
господи спаси и сохрани мальчика,0
а коты?,0
"радуся всецарице, недуги наша благодатию исцеляющая!",0
а где десерт ??🤣🤣,0
"каждое поздравление под новый год, он говорит - этот год был не простым!!!",0
полюбому вдв был,0
отлично выглядишь👍,0
"сегодня воздушно-десантные войска россии отмечают 90 лет со дня своего образования. днем рождения войск дяди васи, а именно так в шутку расшифровывают десантники аббревиатуру вдв, считается 2 августа 1930 года. дядя вася это василий филиппович маргелов — основатель этого рода войск.",0
кто о чем. ...а вы все о том же:d :d :d :d,0
искусственная красота.,0
"а как зовут эту красотку? счастья тебе, милая девочка!!!!! с днём рождения!!!!🎂",0
"блииин, я именно так сплю ☺😂😂",0
пипец. всё им денег не хватает. пид...асы,1
непонятно чем поливают?,0
неспешная прогулка по берегу моря,0
какой очаровашка! прелесть!,0
как забрать? за что отдаёте?,0
"стук монотонный колёс, будет нам петь до зари, песня утраченных грёз... песня надежд и любви (lo) 🚉",0
"Первой пилим часть где три уха, по наружке до середины какой-нибудь широкой канавки, внутрянку сверлим насквозь и растачиваем с 20мм включительно, вторая установка между ушами трехкулачковым патроном и пилим до конца.
",0
чв и и сам того вас тоже же туда и и вам вас ак же же н и дай боа дорогие мои вам едвойне того желаеие мне вы чего,0
"вы издеваетесь, профессор??",0
"Про рыбу с головы - ни слова Значит в другом видосе, в ютубе ищутся, точно есть такое
",0
чью жену оценить,0
очень увлекательное путешествие по нашей планете в затерянные миры на земле. спасибо за экскурсию.,0
"только хотела написать: вот если бы он с этими словами не стеклянный бокал вращал, а консервную банку, я бы, возможно, ему поверила ))))",0
"что в комплекте с коляской еще есть.( дождевик, мастика, сумка переноска или авто люлька есть или нет???).",0
"спасатель- главная профессия на земле! спасибо вам, спасатели!",0
не слушай их они все врут тbd приносишь счастье,0
это где ж такой рай,0
"вообще то он был вашим кумиром. вот и пораскинь мозгами, кто твой идеал, а заодно и кто же ты сам?",0
"не спорю, правильно делают",0
чертёночек красивенький...такой милашечка.,0
"есть такое понятие , как правосудие. правосудие- наука доброго и равного, а не справедливого, как считают многие(с)(цельс младший).",0
"1-й маршрут стоит 100руб. внучку 3 раза в неделю возим на джунгли. есть аквагримм- 150-200 руб. в парке чисто и красиво. зачем писать гадости,если каждый может приехать и посмотреть сам",0
вы пиздоболы попробуйте хоть минуту потрясти так задом мож поймете в чем дело,1
"Хорошая фотография! Потрясающий город. Прям сразу вспоминаются атмосфера, пиво, мясо..
",0
"рукожопая,блиин😂",1
где описание,0
пластиковые,0
путин почему то считает что народу интересно какие у нас сегодня а мне вот ракеты интересно совсем например другое почему запись ко з врачу только через месяца почему найти ок трудно работу з п выше с потолки почему на детей в школах рушатся почему его чиновники все жкх по дворцам сидят а люди за не и знают как заплатить наконец тех кто выходит против почему всего этого на прессуют те улицы кто потерял право давно представлять закон,0
а на серпантине аще жесть,0
надо было одного или парочку на мясо забрать,0
"желательно только с пруфами возраста проживания бабушки по данному адресу. А то знаете-ли - свежо воспоминания от сидельца в тюряге,которые так ловил чужое в ивенте Анонимный дед мороз на пикабу... но дело хорошое,ежели правдивое
",0
я сегодня мог ету клюшку подловить ... но у меня игра завесает бывает по пол минуты стоит ...страшно деф куда нить отправлять ..если ускоряеш войска ток 10 -15сек жду скока осталось в пути чтоб показали ... а на прошлой недели 20 лям дефа испарилось на допе после ускорений не дошол до базы - ток на следущий день появился и отослал на штаб ..,0
милая история. но подписали ужас!!!,0
"в рублях, а не в долларах",0
"ещё тайланд надо видеть ,,,,",0
вот мой любимый,0
голкипер,0
мотоблок с прицепной фрезой,0
зеле и укропам фашистам веры нет и нибудь некогда расстрелять их нахуй всех без следствия и суда,1
"пропонує розмістити в групі наступний запис как же так! такой вещи простой в хозяйстве не оказалось! выручайте, люди добрые! мне нужно: масло подсолн. https://ok.ru/game/kingdom/?item=518820287730_1596569587_2/0/114 прислать масло подсолн. https://kingdom.ugo.ru/",0
"стрелять таких пи...ов надо,не отходя с места,и у всех таких же на глазах. чтобы думали что вытворяют,если есть мозги,в чем я очень сомневаюсь. будь война,не зависимо с кем,вот они,предатели родины номер один. такие жить в россии не должны. выставлять их надо за бугор,с билетом в один конец!",1
"сами себя подорвали, на своих же минах- бумеранг судьбы. когда же это закончится ?",0
спасибо.очень понравился рассказ.ждем продолжения.,0
потрясаюшшеее,0
молодец.какой талант,0
подскажите в какой теме писать на возврат?,0
полностью согласна....,0
"версий выдвигать можно кучи. ясно одно, было замято нечто важное что не понравилось верхам. дослужиться до высших чинов не так то просто, ну а за разовую оплошность можно предложить и отставку.",0
"стулья абсолютно не подходят по стилю к кухне, коврики - кошмар, выбор цвета странный, на любителя...",0
молодец 😍,0
а мы всегда молоды,0
когда у вас лишний вес вам тоже грусно,0
мудрая природа нам до них так далеко. цари природы уже так не умеют величие мешает,0
на какой возраст вещи?,0
хотелось бы верить что это правда,0
а сейчас нет ни зарплат ни пенсий дают подачки чтоб за квартиру заплатить а там как хотите сами твари правящие миллионы получают я считаю что партию педроссов в не закона и отстреливать их на хрен всех и госдеповцев сволочей и чинуш воров тоже они суки хуже фашистов те хоть убивали чужой народ а эти мрази правящие уничтожают свой люди очнитесь будет еще хуже гоните этих тварей,1
нттрs s к со шаll s о запись на стене светлана слюсар чз добрый день девочки звонили из пенсионного выплат оооо не будет на август сказали настасья иванова парадовались и ихватит отве еще светлана слюсти это точно се сегодня чч еще показать ментарии коммента арий вероника сухарева вам лично позвонили это сказать ответ еще ксения ковалева комментарий,0
дай бог вам сил и здоровья.,0
очень красиво! восхитительно!,0
"налетели какалы да плакальщики🤣🤪 подавитесь своими высерами, мухи навозные. а россия и без вас такие курорты настроит, что заграница будет завидовать.",1
что то захотелось поработать.поиду полежу может проидет.,0
и сколько стоят наклейки,0
"здравствуйте,где можно забрать?",0
пиздаболки вы оба)),1
"продам ,комбинезон розовый размер 62 см,фиолетовый размер 64-68 см,желтый размер 68 см.все вопросы whatsapp 89996191921",0
ничего он нам больше не выплатит выборы прошли все мы не нужны,0
"ааа,а то смотрю саратов у вас написано!а у нас в школе ни чего не говорят,не знают и все!правда вчера родители ходили класс отмывали,типо к 1-му сентября",0
не говоря уже о том ..что тебе за 40 ..и ты до сих пор обожаешь мультики:),0
плиту так и не забрали,0
"потому-что рывков в ссср небыло. там всё шло своим чередом. и ценилась рабочая профессия, а не штаны просижавшие.",0
тихесенько---- шёл бы кравчук на куй и не останавливался пиндос.,1
"вы совсем уже ,в 90 она и развалила все",0
спасибо.сколько всего полезного.,0
вот это ебло !!!!!!!,1
конченная тварь!,1
едрисня!!! скоро вам пиздец!!!,1
да да я уже нашла спасибо,0
красота любознательная!🤪😘,0
а никого не смущает то что там конташки нет?,0
"я верю,что женечка победит рак☝️☝️☝️и мы должны друзья в этом ему помочь🙏🙏🙏",0
это сорт так называется?,0
спасибо алсу тебе здоровьбя счастья удачи,0
...мне бы в питер - к дождю и свободе... один в один... мое восприятие санкт-петербурга...☔☔☔🌀🌀🌀,0
так гнобили его,0
школьное на 9-10 лет))) платье в горошек и цветное 8-9))) остальные на 9- 10)) оранжевый плащ 7-8 )),0
"твой,твой,твой и только твой,любушка!!!❤",0
"а домкомы, чаще всего, за парковки у дома",0
ошейники уже одевают,0
"не на всех , а лично на тебя пидора ! не надо трогать родителей, я тебе за них ещё скажу , просто ненавижу вас сук либералов которые хают россию , не нравится пиздуй в свою америку! а в англии я живу потому что из прибалтики понятно , шматок аборта .",1
конченный далбаёб,1
худейте ешьте и диетическое вегетарианское меню и,0
"наш праздник 5 октября. день рождения ждв ссср. дипкун 83-85, техбат гребенюка 2 рота отделение акдс.",0
да нет уважаемый я в италии с2009 г.прошла полную ж- пу горбачевской разрухи и перестройки и здесь жизнь не сладкая конфетка кто думает что приехавшие сюда деньги лопатой гребут пусть приезжают и попробуют потаскать неподвижные(мешки)с говном которое плывёт из-под них по 3-5раз на день а потом ехидничает!,0
🌹поздравляю!!!,0
люблю эту семью,0
"на весенней тоже отключили ,,,ни объявлений ни чего",0
любая женщина позавидует👏👏👏,0
сколка учила школе настила пачти каждым день,0
потому что они сраные ублюдки,1
"и ещё один член семьи , предан!",0
а воняют небось после носки...,0
ведь уже ясно что предатель,0
все чуш не правда она никогда не сможет увидет все мира,0
да!!! в своей жизни столкнулась с этим и не верила своим ушам!!! зависть убивает человека!!!,0
с днём рождения тебя малыш. счастья тебе и здоровья. пусть в твоей жизни все сложится удачно.,0
есть чем гордится. у мужа золотые руки,0
"что-то в магазинах барнаула мне не попадались такие сыры, а хотелось бы попробовать",0
"пора уже нашей полиции поработать, ловить тех подонков, которые это творят и начинать привлекать к административной ответственности, т.е штрафовать. вот тогда чище будет.",0
и такое бывает..,0
"походу тоже фейк, так пыль в глаза",0
"люди звонят и заказывают каждый день, так что оставьте своё никому не нужное мнение при себе",0
божией вам помощи в этом благом деле!!!!,0
и это жизнь.,0
"счастья тебе,солнышко!",0
"конечно врятли, т.к. не врятли, а вряд ли...",0
"Вот и меня смутило. 8-800 бесплатный же вроде?
",0
"совершенно верно и если бы быстрее постигали эту простую истину,не борясь за первое место,сколько бы много было счастливых семей. мне не надо первенство,мне нужна любовь,уважение и спокойная старость с детьми и внуками. жизнь слишком коротка,чтобы тратить ее на ненужную борьбу за первенство.",0
в союзе было более точное понятие враг народа!,0
молодец смело и справедливо!!!,0
"на этой фотографии мой родительский дом и родное кольцо обручева мира , очень скучаю.",0
"урода повесить за хер на газовой трубе,дебилоид",1
он.. бедненький.. очень перетрудился...хряк хуев!!!!,1
"что реально? так откровенно, без обиняков? уважение за честность",0
ветром занесло.,0
иногда бывает,0
те кто за проголосовал за яйца всех подвешать ублюдков,1
не игнорирую!,0
какой там рост мы до сих пор ещё не отправились от90 а они со своей гидностью вообще загнуться,0
я невероятно счастлива!! у меня таких подруг сразу три!!! с ними о тихой старости я даже не мечтаю!!! (fr),0
"правильно!!! а теперь у многих руки из попы растут, тарелку за собой помыть надо заставлять, они от телефона оторваться не могут,",0
"правильно все как вы говорите. на площади положат плитку. а потом допустят цирк приезжий, которые поставят шатер",0
кас тего пуи яйно казса ио нидисх оселают тонощее сб бежлибасти из от а со замвательного свам ня а кненого здернб и от ллного наслнания с добрым утром,0
тне ригате победа bау з ч капитану фердинанд иv безумный не удалось ограбить морской ов оо форт ур ч в котором были итвои подкрепления трофеи с об чбо ччз с вбч ббо зб опыт ччз рейтин рейдов галеон найден трофей поздравляем ты добыл ценный трофей чтобы перемести его из запаса течении чв часов он не исчез переместить потери потери воподимир токар ур фердинанд безумный скромность рlиs иитга бо ччб,0
"и чего будет? маринованные, соленые сливы??",0
"очень хороший поступок , по больше таких людей .",0
сан саныч сан нормы соблюдает и тихонько в саду у себя чай попивает,0
"я укрываю укрывным материалом сверху клеенку, незамерзает никогда",0
приезжайте к нам🤗🍓🍓,0
сказочный.,0
нужна чаша углей активен,0
"виноград заболел в июле милдью,листья опали!что делать теперь?на следующий год оставлять или выкорчевать?",0
тупыеплодильщики.пристройте своих котят,0
"нехер майданить, пизданутые идиоты",1
"слава тебе боже! слава тебе! как хорошо что много добрых, верующих людей. храни вас всех господи.",0
ты изменилась стала гудо какой то не просто перестала позволять об себя вытирать ноги,0
"чё вы приздите?этим людям всегда уважение и почёт,а тот кто на этих фото собирает лайки пидоры конченые",1
лукашенко пора на покой. уже старческий маразм подкрался незаметно.,0
"Это только кажется на глаз. Полусфера под углом стоит и не по центру. Если измерить основание и знак - сфера даже больше. Скорее всего это 510х300 весом в 100 кг или даже 520х330
",0
нет она не будет великой! она предатель! плющ её испортит так же как и косторную!,0
вечная память героям!!!😔🙏🏾🙏🏾🙏🏾,0
"да,это верно!",0
"почему ты живая еще-порошнко и турчинов личьно тебя хотели убить,а потом плюнули на задроту-вони больше,чем от трупа",1
на ферме деревом отделку оформить для уюта поросятам,0
"слово «хвала» (الحمد ) на арабском языке означает совершенное восхваление. использование определенного артикля связано с тем, что сюда входят все разновидности хвалы. аллах достоин всей хвалы, поскольку имеет прекраснейшие имена и возвышенные качества. альхамд – всеобъемлющее выражение, которое включает в себя и значение благодарности. многие ученые, раздумывая над значением слова «хамд», объясняют использование аллахом именно этого слова, а не просто слова благодарности (шукр) тем, что «хамд» можно использовать без необходимости предварительной благотворительности со стороны кого-то, в отличие от благодарности, которую ты выражаешь за сделанное добро.",0
два дебила--- это сила!!!!!,1
"а действительно... вы, митингующие, неработающие уже месяц, хабаровчане, вы уж оределитесь....что вам фургал за два года сделал в городе хорошего? неужели только то, что велел в школах, бесплатно чай с булочкой выдавать.... ? тут одна женщина кричала, что фургал, в каждый дом, в каждый сарай, сам заходил.... и что...? с домами и сараями - то, что после его посещения стало....? в дворцы превратились...?",0
хочу туда где плохо жили,0
кто их может вышвырнуть🤣🤣🤣,0
"очень коасиаый букет, очень красивая девочка!",0
сынок мой самый лучший мальчик,0
"Безусловно 3 но тут дело уже не в личном комфорте и чувством удовлетворения, не путайте
",0
вот ты сука изврашeный соси свой палeц тогда eсли мой хуй нe устраиваeт так я жe твоeй мамe говорил 😂,1
"бояться те,кто хочет быть похожим на тебя!истребляйте этих пидорасов с пейсами,накипь вселенной!",1
